match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829609.0,1.0,1511.0,7.0,3.0,5.0,97.0,10.0,5.4,6.4508,26.020000000000003,0.0,15.47,1.3,5.800000000000002,10.97,2.33,1.21,1.7,1.0,2.0,1.0,1.0,1.5384615380000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080841.0,1.0,1229.3,6.4,3.1,5.5,81.6,7.1,5.699999999999998,6.4823833031059905,30.95474548973785,0.0,13.098510894769964,2.5335718999999997,9.0,9.515014741515916,1.000729,3.1656608308383,1.0379710015299999,0.0,2.869733224641,0.0,1.0,1.8518503,1.15057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829641.0,1.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,7.3029,45.42,0.0,30.98,2.33,9.09,24.0,1.0,5.88,1.09,1.0,3.39,1.0,1.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080642.0,1.0,766.018,3.741,0.4470000000000001,1.7820000000000005,43.84500000000001,7.287999999999999,5.2906,6.291286582232505,33.181528029587824,0.0,17.78653456948643,1.0,9.999998266224578,13.24403643405467,1.4263226597345366,1.0245702597837698,1.91567,1.0,1.7686757390468897,1.0,1.0,2.213596995424834,1.0648567629999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
959703.0,1.0,1949.0,2.0,0.0,3.0,53.0,6.0,4.1,6.59916719354,69.132584656,0.0,52.787612712,1.0654299999999999,4.02359854,46.112546429,3.4858812999999995,1.73105648,2.3340074,1.0,1.3,1.0,1.0,1.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829591.0,1.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,6.269287318,25.563560100000004,0.0,15.404178300000002,1.0,9.0014661,12.724432600000002,1.6189,2.610729,2.427,1.0,1.4945971000000002,1.0,2.0,1.00243,1.273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829555.0,1.0,1174.0,4.0,1.0,2.0,51.0,5.0,5.0,6.555599999999999,26.98,0.0,13.99,2.3999999999999995,9.7,12.5,1.3,2.7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080820.0,1.0,2773.0,4.0,1.0,8.0,91.0,5.0,4.3,6.831661054694079,66.31631471050055,0.0,53.33208834865602,5.247511925219328,6.17951581971635,47.20037867661139,1.6977779222963965,3.118998560041072,2.921926509795723,1.0,1.063710557029,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829871.0,1.0,2990.0,7.0,11.0,12.0,168.0,23.0,8.4,6.6189896049313015,50.06568881800024,0.0,36.55730633285681,1.0,7.726272428036706,29.986482175847517,1.8663464401928047,1.27352821153,1.018945927,1.0,1.6637829902983503,1.0,1.0081,2.4012538206555862,4.03484123399261,1.2289,0.0,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959832.0,1.0,1242.2,4.3,1.3,3.2,56.4,3.2,4.86,6.940941117847352,28.78456222134727,0.0,19.30531711945168,6.229583799112565,9.005869622258155,14.122101485261297,1.9194616699400002,8.410624870088785,2.330516269576901,1.0,1.4596341806240951,1.0,1.09,1.7630000000000001,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
