match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829513.0,1.0,2287.0,3.0,0.0,11.0,120.0,15.0,6.1,6.651,57.74074074,0.0,42.81481481,4.095238095,5.2,38.0,1.888888889,2.666666667,1.357142857,1.0,1.333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,2771.0,4.0,12.0,6.0,132.0,8.0,5.6,7.054411765,44.02941176,0.0,19.55882353,1.9,9.794117647,14.02941176,1.961538462,2.793103448,2.0,1.0,2.76,1.0,2.0,2.966666667,1.263157895,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,1.0,2007.0,6.0,6.0,10.0,116.0,13.0,8.8,6.839,72.75862069,0.0,56.5862069,1.5,5.633333333,48.65517241,2.636363636,1.909090909,1.769230769,1.0,2.625,1.0,1.0,1.666666667,1.142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,2823.0,6.0,7.0,6.0,128.0,14.0,5.5,6.987837838,51.78378378,0.0,30.86486486,1.0,6.540540541,23.59459459,2.321428571,1.3125,1.769230769,1.0,2.24137931,1.0,1.0,1.933333333,1.1875,1.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,1.0,1173.0,2.0,1.0,2.0,42.0,1.0,4.6,3.183548387,34.64285714,0.0,23.21428571,3.916666667,2.225806452,18.21428571,1.875,2.0,1.6,1.0,1.333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,729.0,2.0,1.0,1.0,36.0,4.0,6.3,5.634705882,49.35714286,0.0,37.42857143,1.0,4.823529412,31.5,1.25,1.5,1.428571429,1.0,1.8,1.0,1.0,3.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829514.0,1.0,3202.0,2.0,2.0,9.0,91.0,2.0,4.7,6.575945946,52.16216216,0.0,36.81081081,1.388888889,7.162162162,27.83783784,2.290322581,2.24137931,1.6875,1.0,1.913043478,0.0,1.0,1.88,1.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829514.0,0.0,2481.0,0.0,3.0,14.0,132.0,19.0,6.2,5.998285714,68.68965517,0.0,44.86206897,1.9,2.485714286,37.48275862,3.44,2.055555556,1.266666667,1.0,1.166666667,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829514.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,7.253684211,65.05263158,0.0,39.5,2.8,2.0,32.10526316,2.3783783780000003,2.266666667,1.615384615,1.0,1.76,1.0,1.0,1.611111111,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829514.0,0.0,3415.0,0.0,4.0,10.0,118.0,11.0,4.8,7.146578947,83.23684211,0.0,44.23684211,2.433333333,2.0,26.76315789,2.085714286,1.793103448,1.214285714,1.0,1.1,0.0,0.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829514.0,1.0,436.0,3.0,0.0,2.0,33.0,1.0,7.1,5.138333333,23.92857143,0.0,16.46153846,1.4444444440000002,1.944444444,13.0,1.636363636,1.125,1.428571429,1.0,2.1,0.0,1.0,1.666666667,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
