match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829513.0,1.0,2287.0,3.0,0.0,11.0,120.0,15.0,6.1,6.651,57.74074074,0.0,42.81481481,4.095238095,5.2,38.0,1.888888889,2.666666667,1.357142857,1.0,1.333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,3204.0,0.0,0.0,6.0,115.0,7.0,4.8,6.161578947000001,32.58333333,2.8125,24.91666667,1.0,0.947368421,10.58333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.166666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,1.0,2007.0,6.0,6.0,10.0,116.0,13.0,8.8,6.839,72.75862069,0.0,56.5862069,1.5,5.633333333,48.65517241,2.636363636,1.909090909,1.769230769,1.0,2.625,1.0,1.0,1.666666667,1.142857143,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,2498.0,0.0,1.0,4.0,65.0,1.0,4.4,5.6236842110000005,46.58064516,0.0,21.74193548,1.958333333,1.815789474,14.80645161,3.4814814810000003,1.411764706,1.714285714,1.0,1.111111111,1.0,0.0,1.111111111,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,1.0,1173.0,2.0,1.0,2.0,42.0,1.0,4.6,3.183548387,34.64285714,0.0,23.21428571,3.916666667,2.225806452,18.21428571,1.875,2.0,1.6,1.0,1.333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829513.0,0.0,805.0,1.0,1.0,0.0,23.0,0.0,5.2,6.5809090910000005,62.3,0.0,36.9,5.0,2.363636364,29.4,2.888888889,2.5,1.875,1.0,1.333333333,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829514.0,1.0,3202.0,2.0,2.0,9.0,91.0,2.0,4.7,6.575945946,52.16216216,0.0,36.81081081,1.388888889,7.162162162,27.83783784,2.290322581,2.24137931,1.6875,1.0,1.913043478,0.0,1.0,1.88,1.166666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829514.0,0.0,2986.0,1.0,1.0,14.0,130.0,9.0,6.3,6.596578947,49.28571429,0.0,38.76470588,4.068965517,4.3421052630000005,33.5,1.75,1.5555555559999998,1.4375,1.0,1.466666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829514.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,7.253684211,65.05263158,0.0,39.5,2.8,2.0,32.10526316,2.3783783780000003,2.266666667,1.615384615,1.0,1.76,1.0,1.0,1.611111111,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829514.0,0.0,3025.0,11.0,4.0,8.0,139.0,20.0,5.5,6.888857142999999,38.22857143,0.0,20.45714286,1.722222222,9.4,14.54285714,1.647058824,2.666666667,1.4375,1.0,3.03125,1.0,1.1,2.28,1.222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
